datetime;resolutioncode;region;measured;monitoredcapacity;loadfactor
2024-08-11T09:45:00+02:00;PT15M;Belgium;3784.586;10200.291;37.103
2024-08-11T10:00:00+02:00;PT15M;Belgium;4176.097;10200.291;40.941
2024-08-11T10:15:00+02:00;PT15M;Belgium;4532.734;10200.291;44.437
2024-08-11T10:30:00+02:00;PT15M;Belgium;4872.908;10200.291;47.772
2024-08-11T10:45:00+02:00;PT15M;Belgium;5164.427;10200.291;50.63
2024-08-11T11:00:00+02:00;PT15M;Belgium;5472.468;10200.291;53.65
2024-08-11T11:15:00+02:00;PT15M;Belgium;5782.37;10200.291;56.688
2024-08-11T11:30:00+02:00;PT15M;Belgium;6076.908;10200.291;59.576
2024-08-11T11:45:00+02:00;PT15M;Belgium;6330.453;10200.291;62.061
2024-08-11T12:00:00+02:00;PT15M;Belgium;6540.46;10200.291;64.12
2024-08-11T12:15:00+02:00;PT15M;Belgium;6723.834;10200.291;65.918
2024-08-11T12:30:00+02:00;PT15M;Belgium;6860.687;10200.291;67.26
2024-08-11T12:45:00+02:00;PT15M;Belgium;6967.356;10200.291;68.305
2024-08-11T13:00:00+02:00;PT15M;Belgium;7068.152;10200.291;69.294
2024-08-11T13:15:00+02:00;PT15M;Belgium;7124.901;10200.291;69.85
2024-08-11T13:30:00+02:00;PT15M;Belgium;7155.103;10200.291;70.146
2024-08-11T13:45:00+02:00;PT15M;Belgium;7156.609;10200.291;70.161
2024-08-11T14:00:00+02:00;PT15M;Belgium;7140.086;10200.291;69.999
2024-08-11T14:15:00+02:00;PT15M;Belgium;7091.156;10200.291;69.519
2024-08-11T14:30:00+02:00;PT15M;Belgium;7007.522;10200.291;68.699
2024-08-11T14:45:00+02:00;PT15M;Belgium;6897.641;10200.291;67.622
2024-08-11T15:00:00+02:00;PT15M;Belgium;6752.676;10200.291;66.201
2024-08-11T15:15:00+02:00;PT15M;Belgium;6584.344;10200.291;64.551
2024-08-11T15:30:00+02:00;PT15M;Belgium;6372.62;10200.291;62.475
2024-08-11T15:45:00+02:00;PT15M;Belgium;6153.153;10200.291;60.323
2024-08-11T16:00:00+02:00;PT15M;Belgium;5872.949;10200.291;57.576
2024-08-11T16:15:00+02:00;PT15M;Belgium;5567.076;10200.291;54.578
2024-08-11T16:30:00+02:00;PT15M;Belgium;5236.847;10200.291;51.34
2024-08-11T16:45:00+02:00;PT15M;Belgium;4933.686;10200.291;48.368
2024-08-11T17:00:00+02:00;PT15M;Belgium;4582.678;10200.291;44.927
2024-08-11T17:15:00+02:00;PT15M;Belgium;4244.063;10200.291;41.607
2024-08-11T17:30:00+02:00;PT15M;Belgium;3859.528;10200.291;37.837
2024-08-11T17:45:00+02:00;PT15M;Belgium;3459.67;10200.291;33.917
2024-08-11T18:00:00+02:00;PT15M;Belgium;3047.46;10200.291;29.876
2024-08-11T18:15:00+02:00;PT15M;Belgium;2671.48;10200.291;26.19
2024-08-11T18:30:00+02:00;PT15M;Belgium;2316.217;10200.291;22.707
2024-08-11T18:45:00+02:00;PT15M;Belgium;1960.657;10200.291;19.222
2024-08-11T19:00:00+02:00;PT15M;Belgium;1667.168;10200.291;16.344
2024-08-11T19:15:00+02:00;PT15M;Belgium;1363.055;10200.291;13.363
2024-08-11T19:30:00+02:00;PT15M;Belgium;1090.312;10200.291;10.689
2024-08-11T19:45:00+02:00;PT15M;Belgium;835.495;10200.291;8.191
2024-08-11T20:00:00+02:00;PT15M;Belgium;619.619;10200.291;6.075
2024-08-11T20:15:00+02:00;PT15M;Belgium;392.903;10200.291;3.852
2024-08-11T20:30:00+02:00;PT15M;Belgium;184.834;10200.291;1.812
2024-08-11T20:45:00+02:00;PT15M;Belgium;47.244;10200.291;0.463
2024-08-11T21:00:00+02:00;PT15M;Belgium;5.971;10200.291;0.059
2024-08-11T21:15:00+02:00;PT15M;Belgium;0.249;10200.291;0.002
2024-08-11T21:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-11T21:45:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-11T22:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-11T22:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-11T22:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-11T22:45:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-11T23:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-11T23:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-11T23:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-11T23:45:00+02:00;PT15M;Belgium;;10200.291;
2024-08-12T00:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-12T00:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-12T00:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-12T00:45:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-12T01:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-12T01:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-12T01:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-12T01:45:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-12T02:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-12T02:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-12T02:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-12T02:45:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-12T03:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-12T03:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-12T03:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-12T03:45:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-12T04:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-12T04:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-12T04:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-12T04:45:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-12T05:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-12T05:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-12T05:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-12T05:45:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-12T06:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-12T06:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-12T06:30:00+02:00;PT15M;Belgium;10.701;10200.291;0.105
2024-08-12T06:45:00+02:00;PT15M;Belgium;84.154;10200.291;0.825
2024-08-12T07:00:00+02:00;PT15M;Belgium;243.817;10200.291;2.39
2024-08-12T07:15:00+02:00;PT15M;Belgium;438.774;10200.291;4.302
2024-08-12T07:30:00+02:00;PT15M;Belgium;679.816;10200.291;6.665
2024-08-12T07:45:00+02:00;PT15M;Belgium;976.746;10200.291;9.576
2024-08-12T08:00:00+02:00;PT15M;Belgium;1299.117;10200.291;12.736
2024-08-12T08:15:00+02:00;PT15M;Belgium;1573.56;10200.291;15.427
2024-08-12T08:30:00+02:00;PT15M;Belgium;1884.67;10200.291;18.477
2024-08-12T08:45:00+02:00;PT15M;Belgium;2220.395;10200.291;21.768
2024-08-12T09:00:00+02:00;PT15M;Belgium;2596.25;10200.291;25.453
2024-08-12T09:15:00+02:00;PT15M;Belgium;2989.486;10200.291;29.308
2024-08-12T09:30:00+02:00;PT15M;Belgium;3368.731;10200.291;33.026
2024-08-12T09:45:00+02:00;PT15M;Belgium;3735.648;10200.291;36.623
2024-08-12T10:00:00+02:00;PT15M;Belgium;4068.672;10200.291;39.888
2024-08-12T10:15:00+02:00;PT15M;Belgium;4400.9;10200.291;43.145
2024-08-12T10:30:00+02:00;PT15M;Belgium;4727.792;10200.291;46.35
2024-08-12T10:45:00+02:00;PT15M;Belgium;5054.9;10200.291;49.556
2024-08-12T11:00:00+02:00;PT15M;Belgium;5373.004;10200.291;52.675
2024-08-12T11:15:00+02:00;PT15M;Belgium;5662.097;10200.291;55.509
2024-08-12T11:30:00+02:00;PT15M;Belgium;5924.038;10200.291;58.077
2024-08-12T11:45:00+02:00;PT15M;Belgium;6163.133;10200.291;60.421
2024-08-12T12:00:00+02:00;PT15M;Belgium;6372.215;10200.291;62.471
2024-08-12T12:15:00+02:00;PT15M;Belgium;6565.656;10200.291;64.367
2024-08-12T12:30:00+02:00;PT15M;Belgium;6720.369;10200.291;65.884
2024-08-12T12:45:00+02:00;PT15M;Belgium;6848.834;10200.291;67.144
2024-08-12T13:00:00+02:00;PT15M;Belgium;6935.389;10200.291;67.992
2024-08-12T13:15:00+02:00;PT15M;Belgium;6975.009;10200.291;68.38
2024-08-12T13:30:00+02:00;PT15M;Belgium;7006.446;10200.291;68.689
2024-08-12T13:45:00+02:00;PT15M;Belgium;6997.442;10200.291;68.6
2024-08-12T14:00:00+02:00;PT15M;Belgium;6967.966;10200.291;68.311
2024-08-12T14:15:00+02:00;PT15M;Belgium;6902.286;10200.291;67.668
2024-08-12T14:30:00+02:00;PT15M;Belgium;6805.731;10200.291;66.721
2024-08-12T14:45:00+02:00;PT15M;Belgium;6689.363;10200.291;65.58
2024-08-12T15:00:00+02:00;PT15M;Belgium;6531.934;10200.291;64.037
2024-08-12T15:15:00+02:00;PT15M;Belgium;6350.298;10200.291;62.256
2024-08-12T15:30:00+02:00;PT15M;Belgium;6122.382;10200.291;60.022
2024-08-12T15:45:00+02:00;PT15M;Belgium;5844.997;10200.291;57.302
2024-08-12T16:00:00+02:00;PT15M;Belgium;5548.431;10200.291;54.395
2024-08-12T16:15:00+02:00;PT15M;Belgium;5247.542;10200.291;51.445
2024-08-12T16:30:00+02:00;PT15M;Belgium;4961.901;10200.291;48.645
2024-08-12T16:45:00+02:00;PT15M;Belgium;4644.981;10200.291;45.538
2024-08-12T17:00:00+02:00;PT15M;Belgium;4262.209;10200.291;41.785
2024-08-12T17:15:00+02:00;PT15M;Belgium;3800.655;10200.291;37.26
2024-08-12T17:30:00+02:00;PT15M;Belgium;3345.965;10200.291;32.803
2024-08-12T17:45:00+02:00;PT15M;Belgium;2883.244;10200.291;28.266
2024-08-12T18:00:00+02:00;PT15M;Belgium;2505.19;10200.291;24.56
2024-08-12T18:15:00+02:00;PT15M;Belgium;2135.976;10200.291;20.94
2024-08-12T18:30:00+02:00;PT15M;Belgium;1764.795;10200.291;17.301
2024-08-12T18:45:00+02:00;PT15M;Belgium;1425.788;10200.291;13.978
2024-08-12T19:00:00+02:00;PT15M;Belgium;1127.663;10200.291;11.055
2024-08-12T19:15:00+02:00;PT15M;Belgium;845.515;10200.291;8.289
2024-08-12T19:30:00+02:00;PT15M;Belgium;607.03;10200.291;5.951
2024-08-12T19:45:00+02:00;PT15M;Belgium;429.544;10200.291;4.211
2024-08-12T20:00:00+02:00;PT15M;Belgium;276.437;10200.291;2.71
2024-08-12T20:15:00+02:00;PT15M;Belgium;166.078;10200.291;1.628
2024-08-12T20:30:00+02:00;PT15M;Belgium;81.381;10200.291;0.798
2024-08-12T20:45:00+02:00;PT15M;Belgium;25.205;10200.291;0.247
2024-08-12T21:00:00+02:00;PT15M;Belgium;2.255;10200.291;0.022
2024-08-12T21:15:00+02:00;PT15M;Belgium;0.015;10200.291;0.0
2024-08-12T21:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-12T21:45:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-12T22:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-12T22:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-12T22:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-12T22:45:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-12T23:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-12T23:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-12T23:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-12T23:45:00+02:00;PT15M;Belgium;;10200.291;
2024-08-13T00:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-13T00:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-13T00:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-13T00:45:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-13T01:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-13T01:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-13T01:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-13T01:45:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-13T02:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-13T02:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-13T02:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-13T02:45:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-13T03:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-13T03:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-13T03:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-13T03:45:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-13T04:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-13T04:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-13T04:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-13T04:45:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-13T05:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-13T05:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-13T05:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-13T05:45:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-13T06:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-13T06:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-13T06:30:00+02:00;PT15M;Belgium;6.702;10200.291;0.066
2024-08-13T06:45:00+02:00;PT15M;Belgium;110.893;10200.291;1.087
2024-08-13T07:00:00+02:00;PT15M;Belgium;238.921;10200.291;2.342
2024-08-13T07:15:00+02:00;PT15M;Belgium;391.754;10200.291;3.841
2024-08-13T07:30:00+02:00;PT15M;Belgium;562.524;10200.291;5.515
2024-08-13T07:45:00+02:00;PT15M;Belgium;772.322;10200.291;7.572
2024-08-13T08:00:00+02:00;PT15M;Belgium;1024.663;10200.291;10.045
2024-08-13T08:15:00+02:00;PT15M;Belgium;1283.02;10200.291;12.578
2024-08-13T08:30:00+02:00;PT15M;Belgium;1547.711;10200.291;15.173
2024-08-13T08:45:00+02:00;PT15M;Belgium;1813.279;10200.291;17.777
2024-08-13T09:00:00+02:00;PT15M;Belgium;2167.418;10200.291;21.249
2024-08-13T09:15:00+02:00;PT15M;Belgium;2426.721;10200.291;23.791
2024-08-13T09:30:00+02:00;PT15M;Belgium;2603.447;10200.291;25.523
2024-08-13T09:45:00+02:00;PT15M;Belgium;2873.93;10200.291;28.175
2024-08-13T10:00:00+02:00;PT15M;Belgium;3168.435;10200.291;31.062
2024-08-13T10:15:00+02:00;PT15M;Belgium;3467.314;10200.291;33.992
2024-08-13T10:30:00+02:00;PT15M;Belgium;3867.683;10200.291;37.917
2024-08-13T10:45:00+02:00;PT15M;Belgium;4255.904;10200.291;41.723
2024-08-13T11:00:00+02:00;PT15M;Belgium;4532.434;10200.291;44.434
2024-08-13T11:15:00+02:00;PT15M;Belgium;4734.827;10200.291;46.419
2024-08-13T11:30:00+02:00;PT15M;Belgium;4914.487;10200.291;48.18
2024-08-13T11:45:00+02:00;PT15M;Belgium;5095.891;10200.291;49.958
2024-08-13T12:00:00+02:00;PT15M;Belgium;5263.481;10200.291;51.601
2024-08-13T12:15:00+02:00;PT15M;Belgium;5465.234;10200.291;53.579
2024-08-13T12:30:00+02:00;PT15M;Belgium;5591.482;10200.291;54.817
2024-08-13T12:45:00+02:00;PT15M;Belgium;5715.946;10200.291;56.037
2024-08-13T13:00:00+02:00;PT15M;Belgium;5682.603;10200.291;55.71
2024-08-13T13:15:00+02:00;PT15M;Belgium;5637.82;10200.291;55.271
2024-08-13T13:30:00+02:00;PT15M;Belgium;5538.675;10200.291;54.299
2024-08-13T13:45:00+02:00;PT15M;Belgium;5454.326;10200.291;53.472
2024-08-13T14:00:00+02:00;PT15M;Belgium;5594.558;10200.291;54.847
2024-08-13T14:15:00+02:00;PT15M;Belgium;5703.218;10200.291;55.912
2024-08-13T14:30:00+02:00;PT15M;Belgium;5679.385;10200.291;55.679
2024-08-13T14:45:00+02:00;PT15M;Belgium;5554.189;10200.291;54.451
2024-08-13T15:00:00+02:00;PT15M;Belgium;5458.125;10200.291;53.51
2024-08-13T15:15:00+02:00;PT15M;Belgium;5467.857;10200.291;53.605
2024-08-13T15:30:00+02:00;PT15M;Belgium;5305.79;10200.291;52.016
2024-08-13T15:45:00+02:00;PT15M;Belgium;5083.848;10200.291;49.84
2024-08-13T16:00:00+02:00;PT15M;Belgium;4655.662;10200.291;45.642
2024-08-13T16:15:00+02:00;PT15M;Belgium;4349.775;10200.291;42.644
2024-08-13T16:30:00+02:00;PT15M;Belgium;4043.788;10200.291;39.644
2024-08-13T16:45:00+02:00;PT15M;Belgium;3727.001;10200.291;36.538
2024-08-13T17:00:00+02:00;PT15M;Belgium;3400.232;10200.291;33.335
2024-08-13T17:15:00+02:00;PT15M;Belgium;2977.954;10200.291;29.195
2024-08-13T17:30:00+02:00;PT15M;Belgium;2548.769;10200.291;24.987
2024-08-13T17:45:00+02:00;PT15M;Belgium;2167.797;10200.291;21.252
2024-08-13T18:00:00+02:00;PT15M;Belgium;1848.129;10200.291;18.118
2024-08-13T18:15:00+02:00;PT15M;Belgium;1649.488;10200.291;16.171
2024-08-13T18:30:00+02:00;PT15M;Belgium;1416.966;10200.291;13.891
2024-08-13T18:45:00+02:00;PT15M;Belgium;1126.464;10200.291;11.043
2024-08-13T19:00:00+02:00;PT15M;Belgium;881.218;10200.291;8.639
2024-08-13T19:15:00+02:00;PT15M;Belgium;674.104;10200.291;6.609
2024-08-13T19:30:00+02:00;PT15M;Belgium;498.327;10200.291;4.885
2024-08-13T19:45:00+02:00;PT15M;Belgium;356.948;10200.291;3.499
2024-08-13T20:00:00+02:00;PT15M;Belgium;234.861;10200.291;2.302
2024-08-13T20:15:00+02:00;PT15M;Belgium;129.992;10200.291;1.274
2024-08-13T20:30:00+02:00;PT15M;Belgium;51.303;10200.291;0.503
2024-08-13T20:45:00+02:00;PT15M;Belgium;7.345;10200.291;0.072
2024-08-13T21:00:00+02:00;PT15M;Belgium;0.349;10200.291;0.003
2024-08-13T21:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-13T21:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-13T21:45:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-13T22:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-13T22:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-13T22:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-13T22:45:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-13T23:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-13T23:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-13T23:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-13T23:45:00+02:00;PT15M;Belgium;;10200.291;
2024-08-14T00:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-14T00:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-14T00:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-14T00:45:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-14T01:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-14T01:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-14T01:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-14T01:45:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-14T02:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-14T02:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-14T02:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-14T02:45:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-14T03:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-14T03:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-14T03:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-14T03:45:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-14T04:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-14T04:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-14T04:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-14T04:45:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-14T05:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-14T05:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-14T05:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-14T05:45:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-14T06:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-14T06:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-14T06:30:00+02:00;PT15M;Belgium;0.675;10200.291;0.007
2024-08-14T06:45:00+02:00;PT15M;Belgium;18.68;10200.291;0.183
2024-08-14T07:00:00+02:00;PT15M;Belgium;71.919;10200.291;0.705
2024-08-14T07:15:00+02:00;PT15M;Belgium;153.93;10200.291;1.509
2024-08-14T07:30:00+02:00;PT15M;Belgium;259.794;10200.291;2.547
2024-08-14T07:45:00+02:00;PT15M;Belgium;404.585;10200.291;3.966
2024-08-14T08:00:00+02:00;PT15M;Belgium;577.854;10200.291;5.665
2024-08-14T08:15:00+02:00;PT15M;Belgium;720.185;10200.291;7.06
2024-08-14T08:30:00+02:00;PT15M;Belgium;847.466;10200.291;8.308
2024-08-14T08:45:00+02:00;PT15M;Belgium;962.824;10200.291;9.439
2024-08-14T09:00:00+02:00;PT15M;Belgium;1106.469;10200.291;10.847
2024-08-14T09:15:00+02:00;PT15M;Belgium;1285.264;10200.291;12.6
2024-08-14T09:30:00+02:00;PT15M;Belgium;1497.278;10200.291;14.679
2024-08-14T09:45:00+02:00;PT15M;Belgium;1796.828;10200.291;17.615
2024-08-14T10:00:00+02:00;PT15M;Belgium;2043.232;10200.291;20.031
2024-08-14T10:15:00+02:00;PT15M;Belgium;2278.493;10200.291;22.338
2024-08-14T10:30:00+02:00;PT15M;Belgium;2426.894;10200.291;23.792
2024-08-14T10:45:00+02:00;PT15M;Belgium;2491.307;10200.291;24.424
2024-08-14T11:00:00+02:00;PT15M;Belgium;2402.467;10200.291;23.553
2024-08-14T11:15:00+02:00;PT15M;Belgium;2216.844;10200.291;21.733
2024-08-14T11:30:00+02:00;PT15M;Belgium;2172.274;10200.291;21.296
2024-08-14T11:45:00+02:00;PT15M;Belgium;2253.316;10200.291;22.091
2024-08-14T12:00:00+02:00;PT15M;Belgium;2323.207;10200.291;22.776
2024-08-14T12:15:00+02:00;PT15M;Belgium;2435.741;10200.291;23.879
2024-08-14T12:30:00+02:00;PT15M;Belgium;2574.9;10200.291;25.243
2024-08-14T12:45:00+02:00;PT15M;Belgium;2730.639;10200.291;26.77
2024-08-14T13:00:00+02:00;PT15M;Belgium;2983.291;10200.291;29.247
2024-08-14T13:15:00+02:00;PT15M;Belgium;3100.309;10200.291;30.394
2024-08-14T13:30:00+02:00;PT15M;Belgium;3172.379;10200.291;31.101
2024-08-14T13:45:00+02:00;PT15M;Belgium;3160.735;10200.291;30.987
2024-08-14T14:00:00+02:00;PT15M;Belgium;3210.416;10200.291;31.474
2024-08-14T14:15:00+02:00;PT15M;Belgium;3306.576;10200.291;32.416
2024-08-14T14:30:00+02:00;PT15M;Belgium;3345.275;10200.291;32.796
2024-08-14T14:45:00+02:00;PT15M;Belgium;3412.73;10200.291;33.457
2024-08-14T15:00:00+02:00;PT15M;Belgium;3501.122;10200.291;34.324
2024-08-14T15:15:00+02:00;PT15M;Belgium;3594.964;10200.291;35.244
2024-08-14T15:30:00+02:00;PT15M;Belgium;3655.71;10200.291;35.839
2024-08-14T15:45:00+02:00;PT15M;Belgium;3615.658;10200.291;35.447
2024-08-14T16:00:00+02:00;PT15M;Belgium;3518.706;10200.291;34.496
2024-08-14T16:15:00+02:00;PT15M;Belgium;3379.581;10200.291;33.132
2024-08-14T16:30:00+02:00;PT15M;Belgium;3219.967;10200.291;31.567
2024-08-14T16:45:00+02:00;PT15M;Belgium;3030.251;10200.291;29.707
2024-08-14T17:00:00+02:00;PT15M;Belgium;2846.656;10200.291;27.908
2024-08-14T17:15:00+02:00;PT15M;Belgium;2618.463;10200.291;25.67
2024-08-14T17:30:00+02:00;PT15M;Belgium;2419.206;10200.291;23.717
2024-08-14T17:45:00+02:00;PT15M;Belgium;2194.66;10200.291;21.516
2024-08-14T18:00:00+02:00;PT15M;Belgium;1977.303;10200.291;19.385
2024-08-14T18:15:00+02:00;PT15M;Belgium;1809.279;10200.291;17.738
2024-08-14T18:30:00+02:00;PT15M;Belgium;1662.0;10200.291;16.294
2024-08-14T18:45:00+02:00;PT15M;Belgium;1484.674;10200.291;14.555
2024-08-14T19:00:00+02:00;PT15M;Belgium;1289.163;10200.291;12.638
2024-08-14T19:15:00+02:00;PT15M;Belgium;1082.684;10200.291;10.614
2024-08-14T19:30:00+02:00;PT15M;Belgium;847.505;10200.291;8.309
2024-08-14T19:45:00+02:00;PT15M;Belgium;667.21;10200.291;6.541
2024-08-14T20:00:00+02:00;PT15M;Belgium;486.083;10200.291;4.765
2024-08-14T20:15:00+02:00;PT15M;Belgium;325.308;10200.291;3.189
2024-08-14T20:30:00+02:00;PT15M;Belgium;166.404;10200.291;1.631
2024-08-14T20:45:00+02:00;PT15M;Belgium;54.174;10200.291;0.531
2024-08-14T21:00:00+02:00;PT15M;Belgium;8.48;10200.291;0.083
2024-08-14T21:15:00+02:00;PT15M;Belgium;2.027;10200.291;0.02
2024-08-14T21:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-14T21:45:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-14T22:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-14T22:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-14T22:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-14T22:45:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-14T23:00:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-14T23:15:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-14T23:30:00+02:00;PT15M;Belgium;0.0;10200.291;0.0
2024-08-14T23:45:00+02:00;PT15M;Belgium;;10200.291;
