datetime;resolutioncode;region;measured;monitoredcapacity;loadfactor
2023-07-19T12:15:00+02:00;PT15M;Belgium;2885.128;7677.343;37.58
2023-07-19T12:30:00+02:00;PT15M;Belgium;2813.347;7677.343;36.645
2023-07-19T12:45:00+02:00;PT15M;Belgium;2773.485;7677.343;36.126
2023-07-19T13:00:00+02:00;PT15M;Belgium;2689.695;7677.343;35.034
2023-07-19T13:15:00+02:00;PT15M;Belgium;2607.353;7677.343;33.962
2023-07-19T13:30:00+02:00;PT15M;Belgium;2616.176;7677.343;34.077
2023-07-19T13:45:00+02:00;PT15M;Belgium;2620.103;7677.343;34.128
2023-07-19T14:00:00+02:00;PT15M;Belgium;2631.741;7677.343;34.279
2023-07-19T14:15:00+02:00;PT15M;Belgium;2610.357;7677.343;34.001
2023-07-19T14:30:00+02:00;PT15M;Belgium;2595.661;7677.343;33.809
2023-07-19T14:45:00+02:00;PT15M;Belgium;2525.464;7677.343;32.895
2023-07-19T15:00:00+02:00;PT15M;Belgium;2468.048;7677.343;32.147
2023-07-19T15:15:00+02:00;PT15M;Belgium;2505.46;7677.343;32.634
2023-07-19T15:30:00+02:00;PT15M;Belgium;2486.872;7677.343;32.392
2023-07-19T15:45:00+02:00;PT15M;Belgium;2317.619;7677.343;30.188
2023-07-19T16:00:00+02:00;PT15M;Belgium;2178.627;7677.343;28.377
2023-07-19T16:15:00+02:00;PT15M;Belgium;2059.748;7677.343;26.829
2023-07-19T16:30:00+02:00;PT15M;Belgium;1969.48;7677.343;25.653
2023-07-19T16:45:00+02:00;PT15M;Belgium;1892.755;7677.343;24.654
2023-07-19T17:00:00+02:00;PT15M;Belgium;1822.342;7677.343;23.737
2023-07-19T17:15:00+02:00;PT15M;Belgium;1709.889;7677.343;22.272
2023-07-19T17:30:00+02:00;PT15M;Belgium;1598.974;7677.343;20.827
2023-07-19T17:45:00+02:00;PT15M;Belgium;1484.998;7677.343;19.343
2023-07-19T18:00:00+02:00;PT15M;Belgium;1387.39;7677.343;18.071
2023-07-19T18:15:00+02:00;PT15M;Belgium;1306.009;7677.343;17.011
2023-07-19T18:30:00+02:00;PT15M;Belgium;1207.144;7677.343;15.723
2023-07-19T18:45:00+02:00;PT15M;Belgium;1079.705;7677.343;14.064
2023-07-19T19:00:00+02:00;PT15M;Belgium;939.031;7677.343;12.231
2023-07-19T19:15:00+02:00;PT15M;Belgium;811.515;7677.343;10.57
2023-07-19T19:30:00+02:00;PT15M;Belgium;710.487;7677.343;9.254
2023-07-19T19:45:00+02:00;PT15M;Belgium;593.111;7677.343;7.725
2023-07-19T20:00:00+02:00;PT15M;Belgium;489.305;7677.343;6.373
2023-07-19T20:15:00+02:00;PT15M;Belgium;364.444;7677.343;4.747
2023-07-19T20:30:00+02:00;PT15M;Belgium;252.388;7677.343;3.287
2023-07-19T20:45:00+02:00;PT15M;Belgium;164.699;7677.343;2.145
2023-07-19T21:00:00+02:00;PT15M;Belgium;87.94;7677.343;1.145
2023-07-19T21:15:00+02:00;PT15M;Belgium;34.876;7677.343;0.454
2023-07-19T21:30:00+02:00;PT15M;Belgium;6.75;7677.343;0.088
2023-07-19T21:45:00+02:00;PT15M;Belgium;0.046;7677.343;0.001
2023-07-19T22:00:00+02:00;PT15M;Belgium;0.011;7677.343;0.0
2023-07-19T22:15:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-19T22:30:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-19T22:45:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-19T23:00:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-19T23:15:00+02:00;PT15M;Belgium;0.001;7677.343;0.0
2023-07-19T23:30:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-19T23:45:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-20T00:00:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-20T00:15:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-20T00:30:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-20T00:45:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-20T01:00:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-20T01:15:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-20T01:30:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-20T01:45:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-20T02:00:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-20T02:15:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-20T02:30:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-20T02:45:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-20T03:00:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-20T03:15:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-20T03:30:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-20T03:45:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-20T04:00:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-20T04:15:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-20T04:30:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-20T04:45:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-20T05:00:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-20T05:15:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-20T05:30:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-20T05:45:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-20T06:00:00+02:00;PT15M;Belgium;13.895;7677.343;0.181
2023-07-20T06:15:00+02:00;PT15M;Belgium;46.178;7677.343;0.601
2023-07-20T06:30:00+02:00;PT15M;Belgium;99.668;7677.343;1.298
2023-07-20T06:45:00+02:00;PT15M;Belgium;178.615;7677.343;2.327
2023-07-20T07:00:00+02:00;PT15M;Belgium;270.725;7677.343;3.526
2023-07-20T07:15:00+02:00;PT15M;Belgium;380.258;7677.343;4.953
2023-07-20T07:30:00+02:00;PT15M;Belgium;506.088;7677.343;6.592
2023-07-20T07:45:00+02:00;PT15M;Belgium;647.583;7677.343;8.435
2023-07-20T08:00:00+02:00;PT15M;Belgium;823.087;7677.343;10.721
2023-07-20T08:15:00+02:00;PT15M;Belgium;1016.358;7677.343;13.238
2023-07-20T08:30:00+02:00;PT15M;Belgium;1190.223;7677.343;15.503
2023-07-20T08:45:00+02:00;PT15M;Belgium;1350.691;7677.343;17.593
2023-07-20T09:00:00+02:00;PT15M;Belgium;1528.697;7677.343;19.912
2023-07-20T09:15:00+02:00;PT15M;Belgium;1709.085;7677.343;22.261
2023-07-20T09:30:00+02:00;PT15M;Belgium;1896.955;7677.343;24.708
2023-07-20T09:45:00+02:00;PT15M;Belgium;2123.777;7677.343;27.663
2023-07-20T10:00:00+02:00;PT15M;Belgium;2339.013;7677.343;30.466
2023-07-20T10:15:00+02:00;PT15M;Belgium;2529.885;7677.343;32.953
2023-07-20T10:30:00+02:00;PT15M;Belgium;2757.389;7677.343;35.916
2023-07-20T10:45:00+02:00;PT15M;Belgium;2997.614;7677.343;39.045
2023-07-20T11:00:00+02:00;PT15M;Belgium;3143.177;7677.343;40.941
2023-07-20T11:15:00+02:00;PT15M;Belgium;3278.312;7677.343;42.701
2023-07-20T11:30:00+02:00;PT15M;Belgium;3346.028;7677.343;43.583
2023-07-20T11:45:00+02:00;PT15M;Belgium;3407.922;7677.343;44.389
2023-07-20T12:00:00+02:00;PT15M;Belgium;3381.187;7677.343;44.041
2023-07-20T12:15:00+02:00;PT15M;Belgium;3330.849;7677.343;43.385
2023-07-20T12:30:00+02:00;PT15M;Belgium;3239.516;7677.343;42.196
2023-07-20T12:45:00+02:00;PT15M;Belgium;3152.662;7677.343;41.064
2023-07-20T13:00:00+02:00;PT15M;Belgium;3077.643;7677.343;40.087
2023-07-20T13:15:00+02:00;PT15M;Belgium;3013.824;7677.343;39.256
2023-07-20T13:30:00+02:00;PT15M;Belgium;2936.754;7677.343;38.252
2023-07-20T13:45:00+02:00;PT15M;Belgium;2838.122;7677.343;36.968
2023-07-20T14:00:00+02:00;PT15M;Belgium;2771.519;7677.343;36.1
2023-07-20T14:15:00+02:00;PT15M;Belgium;2692.743;7677.343;35.074
2023-07-20T14:30:00+02:00;PT15M;Belgium;2586.793;7677.343;33.694
2023-07-20T14:45:00+02:00;PT15M;Belgium;2399.049;7677.343;31.248
2023-07-20T15:00:00+02:00;PT15M;Belgium;2209.472;7677.343;28.779
2023-07-20T15:15:00+02:00;PT15M;Belgium;2042.223;7677.343;26.601
2023-07-20T15:30:00+02:00;PT15M;Belgium;1925.149;7677.343;25.076
2023-07-20T15:45:00+02:00;PT15M;Belgium;1844.466;7677.343;24.025
2023-07-20T16:00:00+02:00;PT15M;Belgium;1774.999;7677.343;23.12
2023-07-20T16:15:00+02:00;PT15M;Belgium;1759.553;7677.343;22.919
2023-07-20T16:30:00+02:00;PT15M;Belgium;1787.481;7677.343;23.283
2023-07-20T16:45:00+02:00;PT15M;Belgium;1775.163;7677.343;23.122
2023-07-20T17:00:00+02:00;PT15M;Belgium;1673.02;7677.343;21.792
2023-07-20T17:15:00+02:00;PT15M;Belgium;1493.517;7677.343;19.454
2023-07-20T17:30:00+02:00;PT15M;Belgium;1351.407;7677.343;17.603
2023-07-20T17:45:00+02:00;PT15M;Belgium;1292.246;7677.343;16.832
2023-07-20T18:00:00+02:00;PT15M;Belgium;1225.092;7677.343;15.957
2023-07-20T18:15:00+02:00;PT15M;Belgium;1173.77;7677.343;15.289
2023-07-20T18:30:00+02:00;PT15M;Belgium;1101.057;7677.343;14.342
2023-07-20T18:45:00+02:00;PT15M;Belgium;993.554;7677.343;12.941
2023-07-20T19:00:00+02:00;PT15M;Belgium;916.53;7677.343;11.938
2023-07-20T19:15:00+02:00;PT15M;Belgium;837.041;7677.343;10.903
2023-07-20T19:30:00+02:00;PT15M;Belgium;739.651;7677.343;9.634
2023-07-20T19:45:00+02:00;PT15M;Belgium;623.044;7677.343;8.115
2023-07-20T20:00:00+02:00;PT15M;Belgium;510.522;7677.343;6.65
2023-07-20T20:15:00+02:00;PT15M;Belgium;410.434;7677.343;5.346
2023-07-20T20:30:00+02:00;PT15M;Belgium;305.893;7677.343;3.984
2023-07-20T20:45:00+02:00;PT15M;Belgium;202.635;7677.343;2.639
2023-07-20T21:00:00+02:00;PT15M;Belgium;117.392;7677.343;1.529
2023-07-20T21:15:00+02:00;PT15M;Belgium;47.454;7677.343;0.618
2023-07-20T21:30:00+02:00;PT15M;Belgium;7.449;7677.343;0.097
2023-07-20T21:45:00+02:00;PT15M;Belgium;0.038;7677.343;0.0
2023-07-20T22:00:00+02:00;PT15M;Belgium;0.011;7677.343;0.0
2023-07-20T22:15:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-20T22:30:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-20T22:45:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-20T23:00:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-20T23:15:00+02:00;PT15M;Belgium;0.002;7677.343;0.0
2023-07-20T23:30:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-20T23:45:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-21T00:00:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-21T00:15:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-21T00:30:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-21T00:45:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-21T01:00:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-21T01:15:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-21T01:30:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-21T01:45:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-21T02:00:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-21T02:15:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-21T02:30:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-21T02:45:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-21T03:00:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-21T03:15:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-21T03:30:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-21T03:45:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-21T04:00:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-21T04:15:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-21T04:30:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-21T04:45:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-21T05:00:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-21T05:15:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-21T05:30:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-21T05:45:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-21T06:00:00+02:00;PT15M;Belgium;9.692;7677.343;0.126
2023-07-21T06:15:00+02:00;PT15M;Belgium;70.829;7677.343;0.923
2023-07-21T06:30:00+02:00;PT15M;Belgium;149.658;7677.343;1.949
2023-07-21T06:45:00+02:00;PT15M;Belgium;238.718;7677.343;3.109
2023-07-21T07:00:00+02:00;PT15M;Belgium;361.941;7677.343;4.714
2023-07-21T07:15:00+02:00;PT15M;Belgium;504.827;7677.343;6.576
2023-07-21T07:30:00+02:00;PT15M;Belgium;646.861;7677.343;8.426
2023-07-21T07:45:00+02:00;PT15M;Belgium;819.685;7677.343;10.677
2023-07-21T08:00:00+02:00;PT15M;Belgium;981.756;7677.343;12.788
2023-07-21T08:15:00+02:00;PT15M;Belgium;1112.876;7677.343;14.496
2023-07-21T08:30:00+02:00;PT15M;Belgium;1253.047;7677.343;16.321
2023-07-21T08:45:00+02:00;PT15M;Belgium;1429.566;7677.343;18.621
2023-07-21T09:00:00+02:00;PT15M;Belgium;1578.35;7677.343;20.559
2023-07-21T09:15:00+02:00;PT15M;Belgium;1769.489;7677.343;23.048
2023-07-21T09:30:00+02:00;PT15M;Belgium;2016.522;7677.343;26.266
2023-07-21T09:45:00+02:00;PT15M;Belgium;2276.17;7677.343;29.648
2023-07-21T10:00:00+02:00;PT15M;Belgium;2484.079;7677.343;32.356
2023-07-21T10:15:00+02:00;PT15M;Belgium;2653.185;7677.343;34.559
2023-07-21T10:30:00+02:00;PT15M;Belgium;2728.409;7677.343;35.538
2023-07-21T10:45:00+02:00;PT15M;Belgium;2778.668;7677.343;36.193
2023-07-21T11:00:00+02:00;PT15M;Belgium;2868.248;7677.343;37.36
2023-07-21T11:15:00+02:00;PT15M;Belgium;2946.26;7677.343;38.376
2023-07-21T11:30:00+02:00;PT15M;Belgium;2987.326;7677.343;38.911
2023-07-21T11:45:00+02:00;PT15M;Belgium;2914.937;7677.343;37.968
2023-07-21T12:00:00+02:00;PT15M;Belgium;2982.645;7677.343;38.85
2023-07-21T12:15:00+02:00;PT15M;Belgium;3090.368;7677.343;40.253
2023-07-21T12:30:00+02:00;PT15M;Belgium;3201.446;7677.343;41.7
2023-07-21T12:45:00+02:00;PT15M;Belgium;3286.966;7677.343;42.814
2023-07-21T13:00:00+02:00;PT15M;Belgium;3282.237;7677.343;42.752
2023-07-21T13:15:00+02:00;PT15M;Belgium;3261.844;7677.343;42.487
2023-07-21T13:30:00+02:00;PT15M;Belgium;3202.573;7677.343;41.715
2023-07-21T13:45:00+02:00;PT15M;Belgium;3122.55;7677.343;40.672
2023-07-21T14:00:00+02:00;PT15M;Belgium;3052.623;7677.343;39.761
2023-07-21T14:15:00+02:00;PT15M;Belgium;3117.418;7677.343;40.605
2023-07-21T14:30:00+02:00;PT15M;Belgium;3186.769;7677.343;41.509
2023-07-21T14:45:00+02:00;PT15M;Belgium;3269.901;7677.343;42.592
2023-07-21T15:00:00+02:00;PT15M;Belgium;3331.672;7677.343;43.396
2023-07-21T15:15:00+02:00;PT15M;Belgium;3370.231;7677.343;43.898
2023-07-21T15:30:00+02:00;PT15M;Belgium;3521.264;7677.343;45.866
2023-07-21T15:45:00+02:00;PT15M;Belgium;3589.841;7677.343;46.759
2023-07-21T16:00:00+02:00;PT15M;Belgium;3617.943;7677.343;47.125
2023-07-21T16:15:00+02:00;PT15M;Belgium;3580.966;7677.343;46.643
2023-07-21T16:30:00+02:00;PT15M;Belgium;3483.51;7677.343;45.374
2023-07-21T16:45:00+02:00;PT15M;Belgium;3366.858;7677.343;43.854
2023-07-21T17:00:00+02:00;PT15M;Belgium;3208.267;7677.343;41.789
2023-07-21T17:15:00+02:00;PT15M;Belgium;3047.576;7677.343;39.696
2023-07-21T17:30:00+02:00;PT15M;Belgium;2886.032;7677.343;37.592
2023-07-21T17:45:00+02:00;PT15M;Belgium;2690.694;7677.343;35.047
2023-07-21T18:00:00+02:00;PT15M;Belgium;2455.561;7677.343;31.985
2023-07-21T18:15:00+02:00;PT15M;Belgium;2202.964;7677.343;28.694
2023-07-21T18:30:00+02:00;PT15M;Belgium;1902.686;7677.343;24.783
2023-07-21T18:45:00+02:00;PT15M;Belgium;1630.235;7677.343;21.234
2023-07-21T19:00:00+02:00;PT15M;Belgium;1380.552;7677.343;17.982
2023-07-21T19:15:00+02:00;PT15M;Belgium;1148.827;7677.343;14.964
2023-07-21T19:30:00+02:00;PT15M;Belgium;936.41;7677.343;12.197
2023-07-21T19:45:00+02:00;PT15M;Belgium;740.224;7677.343;9.642
2023-07-21T20:00:00+02:00;PT15M;Belgium;573.798;7677.343;7.474
2023-07-21T20:15:00+02:00;PT15M;Belgium;425.372;7677.343;5.541
2023-07-21T20:30:00+02:00;PT15M;Belgium;295.673;7677.343;3.851
2023-07-21T20:45:00+02:00;PT15M;Belgium;183.75;7677.343;2.393
2023-07-21T21:00:00+02:00;PT15M;Belgium;88.028;7677.343;1.147
2023-07-21T21:15:00+02:00;PT15M;Belgium;23.606;7677.343;0.307
2023-07-21T21:30:00+02:00;PT15M;Belgium;2.028;7677.343;0.026
2023-07-21T21:45:00+02:00;PT15M;Belgium;0.002;7677.343;0.0
2023-07-21T22:00:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-21T22:15:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-21T22:30:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-21T22:45:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-21T23:00:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-21T23:15:00+02:00;PT15M;Belgium;0.001;7677.343;0.0
2023-07-21T23:30:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-21T23:45:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-22T00:00:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-22T00:15:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-22T00:30:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-22T00:45:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-22T01:00:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-22T01:15:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-22T01:30:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-22T01:45:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-22T02:00:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-22T02:15:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-22T02:30:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-22T02:45:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-22T03:00:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-22T03:15:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-22T03:30:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-22T03:45:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-22T04:00:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-22T04:15:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-22T04:30:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-22T04:45:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-22T05:00:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-22T05:15:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-22T05:30:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-22T05:45:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-22T06:00:00+02:00;PT15M;Belgium;5.623;7677.343;0.073
2023-07-22T06:15:00+02:00;PT15M;Belgium;61.911;7677.343;0.806
2023-07-22T06:30:00+02:00;PT15M;Belgium;141.445;7677.343;1.842
2023-07-22T06:45:00+02:00;PT15M;Belgium;239.198;7677.343;3.116
2023-07-22T07:00:00+02:00;PT15M;Belgium;358.207;7677.343;4.666
2023-07-22T07:15:00+02:00;PT15M;Belgium;497.58;7677.343;6.481
2023-07-22T07:30:00+02:00;PT15M;Belgium;634.002;7677.343;8.258
2023-07-22T07:45:00+02:00;PT15M;Belgium;767.655;7677.343;9.999
2023-07-22T08:00:00+02:00;PT15M;Belgium;902.569;7677.343;11.756
2023-07-22T08:15:00+02:00;PT15M;Belgium;1028.993;7677.343;13.403
2023-07-22T08:30:00+02:00;PT15M;Belgium;1175.389;7677.343;15.31
2023-07-22T08:45:00+02:00;PT15M;Belgium;1351.431;7677.343;17.603
2023-07-22T09:00:00+02:00;PT15M;Belgium;1497.37;7677.343;19.504
2023-07-22T09:15:00+02:00;PT15M;Belgium;1656.316;7677.343;21.574
2023-07-22T09:30:00+02:00;PT15M;Belgium;1871.353;7677.343;24.375
2023-07-22T09:45:00+02:00;PT15M;Belgium;2093.038;7677.343;27.263
2023-07-22T10:00:00+02:00;PT15M;Belgium;2331.336;7677.343;30.366
2023-07-22T10:15:00+02:00;PT15M;Belgium;2638.73;7677.343;34.37
2023-07-22T10:30:00+02:00;PT15M;Belgium;2953.033;7677.343;38.464
2023-07-22T10:45:00+02:00;PT15M;Belgium;3209.104;7677.343;41.8
2023-07-22T11:00:00+02:00;PT15M;Belgium;3414.176;7677.343;44.471
2023-07-22T11:15:00+02:00;PT15M;Belgium;3556.132;7677.343;46.32
2023-07-22T11:30:00+02:00;PT15M;Belgium;3718.733;7677.343;48.438
2023-07-22T11:45:00+02:00;PT15M;Belgium;3842.887;7677.343;50.055
2023-07-22T12:00:00+02:00;PT15M;Belgium;3936.425;7677.343;51.273
2023-07-22T12:15:00+02:00;PT15M;Belgium;4080.521;7677.343;53.15
2023-07-22T12:30:00+02:00;PT15M;Belgium;4118.284;7677.343;53.642
2023-07-22T12:45:00+02:00;PT15M;Belgium;3952.886;7677.343;51.488
2023-07-22T13:00:00+02:00;PT15M;Belgium;3803.526;7677.343;49.542
2023-07-22T13:15:00+02:00;PT15M;Belgium;3744.589;7677.343;48.775
2023-07-22T13:30:00+02:00;PT15M;Belgium;3693.069;7677.343;48.103
2023-07-22T13:45:00+02:00;PT15M;Belgium;3594.024;7677.343;46.813
2023-07-22T14:00:00+02:00;PT15M;Belgium;3494.567;7677.343;45.518
2023-07-22T14:15:00+02:00;PT15M;Belgium;3336.355;7677.343;43.457
2023-07-22T14:30:00+02:00;PT15M;Belgium;3252.354;7677.343;42.363
2023-07-22T14:45:00+02:00;PT15M;Belgium;3142.11;7677.343;40.927
2023-07-22T15:00:00+02:00;PT15M;Belgium;2911.764;7677.343;37.927
2023-07-22T15:15:00+02:00;PT15M;Belgium;2709.837;7677.343;35.297
2023-07-22T15:30:00+02:00;PT15M;Belgium;2549.217;7677.343;33.204
2023-07-22T15:45:00+02:00;PT15M;Belgium;2347.6;7677.343;30.578
2023-07-22T16:00:00+02:00;PT15M;Belgium;2055.434;7677.343;26.773
2023-07-22T16:15:00+02:00;PT15M;Belgium;1864.331;7677.343;24.284
2023-07-22T16:30:00+02:00;PT15M;Belgium;1838.621;7677.343;23.949
2023-07-22T16:45:00+02:00;PT15M;Belgium;1696.033;7677.343;22.091
2023-07-22T17:00:00+02:00;PT15M;Belgium;1506.951;7677.343;19.629
2023-07-22T17:15:00+02:00;PT15M;Belgium;1345.979;7677.343;17.532
2023-07-22T17:30:00+02:00;PT15M;Belgium;1233.295;7677.343;16.064
2023-07-22T17:45:00+02:00;PT15M;Belgium;1141.952;7677.343;14.874
2023-07-22T18:00:00+02:00;PT15M;Belgium;1035.336;7677.343;13.486
2023-07-22T18:15:00+02:00;PT15M;Belgium;920.001;7677.343;11.983
2023-07-22T18:30:00+02:00;PT15M;Belgium;844.297;7677.343;10.997
2023-07-22T18:45:00+02:00;PT15M;Belgium;756.198;7677.343;9.85
2023-07-22T19:00:00+02:00;PT15M;Belgium;661.024;7677.343;8.61
2023-07-22T19:15:00+02:00;PT15M;Belgium;559.601;7677.343;7.289
2023-07-22T19:30:00+02:00;PT15M;Belgium;448.015;7677.343;5.836
2023-07-22T19:45:00+02:00;PT15M;Belgium;337.189;7677.343;4.392
2023-07-22T20:00:00+02:00;PT15M;Belgium;249.544;7677.343;3.25
2023-07-22T20:15:00+02:00;PT15M;Belgium;184.133;7677.343;2.398
2023-07-22T20:30:00+02:00;PT15M;Belgium;123.925;7677.343;1.614
2023-07-22T20:45:00+02:00;PT15M;Belgium;71.942;7677.343;0.937
2023-07-22T21:00:00+02:00;PT15M;Belgium;25.814;7677.343;0.336
2023-07-22T21:15:00+02:00;PT15M;Belgium;3.919;7677.343;0.051
2023-07-22T21:30:00+02:00;PT15M;Belgium;0.208;7677.343;0.003
2023-07-22T21:45:00+02:00;PT15M;Belgium;0.001;7677.343;0.0
2023-07-22T22:00:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-22T22:15:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-22T22:30:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-22T22:45:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-22T23:00:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-22T23:15:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-22T23:30:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-22T23:45:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-23T00:00:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-23T00:15:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-23T00:30:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-23T00:45:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-23T01:00:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-23T01:15:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-23T01:30:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-23T01:45:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-23T02:00:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
2023-07-23T02:15:00+02:00;PT15M;Belgium;0.0;7677.343;0.0
